phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,2,16172400,true,
WARMUP,2,1,5426200,true,
WARMUP,3,2,3544400,true,
WARMUP,4,1,14347300,true,
WARMUP,5,2,2717200,true,
WARMUP,6,1,3219700,true,
WARMUP,7,2,2998700,true,
WARMUP,8,1,2388300,true,
WARMUP,9,2,1870600,true,
WARMUP,10,1,2467400,true,
MEASURED,1,2,3168500,true,
MEASURED,2,1,9295400,true,
MEASURED,3,2,24605300,true,
MEASURED,4,1,2673100,true,
MEASURED,5,2,4649700,true,
MEASURED,6,1,4835700,true,
MEASURED,7,2,3314200,true,
MEASURED,8,1,3535300,true,
MEASURED,9,2,2054800,true,
MEASURED,10,1,2529700,true,
MEASURED,11,2,2256900,true,
MEASURED,12,1,2408100,true,
MEASURED,13,2,1887400,true,
MEASURED,14,1,2337200,true,
MEASURED,15,2,1892800,true,
MEASURED,16,1,2470100,true,
MEASURED,17,2,2055200,true,
MEASURED,18,1,2161800,true,
MEASURED,19,2,2071700,true,
MEASURED,20,1,1895300,true,
MEASURED,21,2,2414300,true,
MEASURED,22,1,2149400,true,
MEASURED,23,2,2087300,true,
MEASURED,24,1,2177900,true,
MEASURED,25,2,2059200,true,
MEASURED,26,1,2769400,true,
MEASURED,27,2,3332700,true,
MEASURED,28,1,2288700,true,
MEASURED,29,2,2391600,true,
MEASURED,30,1,1798400,true,
MEASURED,31,2,1916500,true,
MEASURED,32,1,1952000,true,
MEASURED,33,2,2003000,true,
MEASURED,34,1,1750100,true,
MEASURED,35,2,1635900,true,
MEASURED,36,1,1866700,true,
MEASURED,37,2,1844700,true,
MEASURED,38,1,2099800,true,
MEASURED,39,2,2262300,true,
MEASURED,40,1,2125800,true,
MEASURED,41,2,1971000,true,
MEASURED,42,1,2052200,true,
MEASURED,43,2,1979500,true,
MEASURED,44,1,2821000,true,
MEASURED,45,2,2096300,true,
MEASURED,46,1,2409900,true,
MEASURED,47,2,2325400,true,
MEASURED,48,1,2071400,true,
MEASURED,49,2,2435600,true,
MEASURED,50,1,3138600,true,
