phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,2,3323800,true,
WARMUP,2,1,3214400,true,
WARMUP,3,2,2974100,true,
WARMUP,4,1,2910800,true,
WARMUP,5,2,4130500,true,
WARMUP,6,1,4654400,true,
WARMUP,7,2,2658400,true,
WARMUP,8,1,3682400,true,
WARMUP,9,2,2850200,true,
WARMUP,10,1,2590300,true,
MEASURED,1,2,2221400,true,
MEASURED,2,1,2531000,true,
MEASURED,3,2,2957600,true,
MEASURED,4,1,5126200,true,
MEASURED,5,2,3452000,true,
MEASURED,6,1,3112900,true,
MEASURED,7,2,3418400,true,
MEASURED,8,1,4534100,true,
MEASURED,9,2,3245000,true,
MEASURED,10,1,2796200,true,
MEASURED,11,2,2913700,true,
MEASURED,12,1,3982500,true,
MEASURED,13,2,3714700,true,
MEASURED,14,1,2601200,true,
MEASURED,15,2,3536200,true,
MEASURED,16,1,3135900,true,
MEASURED,17,2,2691500,true,
MEASURED,18,1,4376100,true,
MEASURED,19,2,2731700,true,
MEASURED,20,1,2893500,true,
MEASURED,21,2,3694000,true,
MEASURED,22,1,3351200,true,
MEASURED,23,2,2342300,true,
MEASURED,24,1,2228000,true,
MEASURED,25,2,2825900,true,
MEASURED,26,1,1887300,true,
MEASURED,27,2,2246500,true,
MEASURED,28,1,2007800,true,
MEASURED,29,2,2470900,true,
MEASURED,30,1,2244100,true,
MEASURED,31,2,2196300,true,
MEASURED,32,1,2064000,true,
MEASURED,33,2,2162800,true,
MEASURED,34,1,2203700,true,
MEASURED,35,2,1775700,true,
MEASURED,36,1,2101400,true,
MEASURED,37,2,2063600,true,
MEASURED,38,1,1684700,true,
MEASURED,39,2,3039500,true,
MEASURED,40,1,4198000,true,
MEASURED,41,2,1959200,true,
MEASURED,42,1,1790800,true,
MEASURED,43,2,1718700,true,
MEASURED,44,1,1724900,true,
MEASURED,45,2,3837000,true,
MEASURED,46,1,4226900,true,
MEASURED,47,2,2137000,true,
MEASURED,48,1,3406300,true,
MEASURED,49,2,3309400,true,
MEASURED,50,1,10242300,true,
