phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,1,3906500,true,
WARMUP,2,2,2494500,true,
WARMUP,3,1,2362600,true,
WARMUP,4,2,2354500,true,
WARMUP,5,1,7580300,true,
WARMUP,6,2,3183100,true,
WARMUP,7,1,4183900,true,
WARMUP,8,2,2517700,true,
WARMUP,9,1,2996500,true,
WARMUP,10,2,2923300,true,
MEASURED,1,1,2007500,true,
MEASURED,2,2,3542000,true,
MEASURED,3,1,3346200,true,
MEASURED,4,2,3656100,true,
MEASURED,5,1,3042300,true,
MEASURED,6,2,6573200,true,
MEASURED,7,1,6644500,true,
MEASURED,8,2,6207100,true,
MEASURED,9,1,2943100,true,
MEASURED,10,2,2252300,true,
MEASURED,11,1,2915100,true,
MEASURED,12,2,2145600,true,
MEASURED,13,1,2100300,true,
MEASURED,14,2,2885500,true,
MEASURED,15,1,2328800,true,
MEASURED,16,2,2784900,true,
MEASURED,17,1,3140800,true,
MEASURED,18,2,2016500,true,
MEASURED,19,1,2426900,true,
MEASURED,20,2,2777000,true,
MEASURED,21,1,2861900,true,
MEASURED,22,2,2929100,true,
MEASURED,23,1,2365000,true,
MEASURED,24,2,2435600,true,
MEASURED,25,1,2106200,true,
MEASURED,26,2,3723200,true,
MEASURED,27,1,3960300,true,
MEASURED,28,2,1847400,true,
MEASURED,29,1,1690900,true,
MEASURED,30,2,2200600,true,
MEASURED,31,1,2287900,true,
MEASURED,32,2,1697100,true,
MEASURED,33,1,1592800,true,
MEASURED,34,2,2078700,true,
MEASURED,35,1,1865700,true,
MEASURED,36,2,2222300,true,
MEASURED,37,1,1962700,true,
MEASURED,38,2,1812700,true,
MEASURED,39,1,2252800,true,
MEASURED,40,2,2828000,true,
MEASURED,41,1,3581500,true,
MEASURED,42,2,1528400,true,
MEASURED,43,1,1505600,true,
MEASURED,44,2,2319100,true,
MEASURED,45,1,2647800,true,
MEASURED,46,2,3058600,true,
MEASURED,47,1,1880900,true,
MEASURED,48,2,2035800,true,
MEASURED,49,1,1665100,true,
MEASURED,50,2,3260500,true,
