phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,1,11263500,true,
WARMUP,2,2,14340200,true,
WARMUP,3,1,7968400,true,
WARMUP,4,2,7544200,true,
WARMUP,5,1,7337500,true,
WARMUP,6,2,3261200,true,
WARMUP,7,1,2402000,true,
WARMUP,8,2,2699300,true,
WARMUP,9,1,2689200,true,
WARMUP,10,2,4153700,true,
MEASURED,1,1,2370600,true,
MEASURED,2,2,3635700,true,
MEASURED,3,1,13252200,true,
MEASURED,4,2,2789700,true,
MEASURED,5,1,2526400,true,
MEASURED,6,2,3356900,true,
MEASURED,7,1,3130900,true,
MEASURED,8,2,1995500,true,
MEASURED,9,1,2303800,true,
MEASURED,10,2,2415800,true,
MEASURED,11,1,2973000,true,
MEASURED,12,2,1926600,true,
MEASURED,13,1,2389400,true,
MEASURED,14,2,1944300,true,
MEASURED,15,1,2321300,true,
MEASURED,16,2,2473600,true,
MEASURED,17,1,2543400,true,
MEASURED,18,2,2237900,true,
MEASURED,19,1,2239900,true,
MEASURED,20,2,2147700,true,
MEASURED,21,1,1763500,true,
MEASURED,22,2,1890100,true,
MEASURED,23,1,1756700,true,
MEASURED,24,2,2405200,true,
MEASURED,25,1,2989200,true,
MEASURED,26,2,2489400,true,
MEASURED,27,1,2647600,true,
MEASURED,28,2,1960400,true,
MEASURED,29,1,3126500,true,
MEASURED,30,2,1650300,true,
MEASURED,31,1,1740400,true,
MEASURED,32,2,1875900,true,
MEASURED,33,1,2622200,true,
MEASURED,34,2,2394900,true,
MEASURED,35,1,1725500,true,
MEASURED,36,2,2478400,true,
MEASURED,37,1,1895400,true,
MEASURED,38,2,2047500,true,
MEASURED,39,1,2050100,true,
MEASURED,40,2,2096400,true,
MEASURED,41,1,1864600,true,
MEASURED,42,2,2254000,true,
MEASURED,43,1,2260400,true,
MEASURED,44,2,2758400,true,
MEASURED,45,1,2145800,true,
MEASURED,46,2,2032500,true,
MEASURED,47,1,2059400,true,
MEASURED,48,2,2214400,true,
MEASURED,49,1,2223300,true,
MEASURED,50,2,2810500,true,
