phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,1,11809400,true,
WARMUP,2,2,7579500,true,
WARMUP,3,1,6661300,true,
WARMUP,4,2,5899600,true,
WARMUP,5,1,5833400,true,
WARMUP,6,2,5634500,true,
WARMUP,7,1,5397000,true,
WARMUP,8,2,6854500,true,
WARMUP,9,1,5556000,true,
WARMUP,10,2,5224200,true,
MEASURED,1,1,5462800,true,
MEASURED,2,2,5917000,true,
MEASURED,3,1,16768700,true,
MEASURED,4,2,5937800,true,
MEASURED,5,1,5435100,true,
MEASURED,6,2,9851200,true,
MEASURED,7,1,6443800,true,
MEASURED,8,2,4663300,true,
MEASURED,9,1,5614900,true,
MEASURED,10,2,13401500,true,
MEASURED,11,1,5253300,true,
MEASURED,12,2,4444300,true,
MEASURED,13,1,8083400,true,
MEASURED,14,2,6518400,true,
MEASURED,15,1,5043800,true,
MEASURED,16,2,12550600,true,
MEASURED,17,1,6868900,true,
MEASURED,18,2,5482800,true,
MEASURED,19,1,5356700,true,
MEASURED,20,2,4907200,true,
MEASURED,21,1,5329400,true,
MEASURED,22,2,5962900,true,
MEASURED,23,1,5373000,true,
MEASURED,24,2,5247500,true,
MEASURED,25,1,5823500,true,
MEASURED,26,2,5026800,true,
MEASURED,27,1,5409400,true,
MEASURED,28,2,5082600,true,
MEASURED,29,1,6063600,true,
MEASURED,30,2,6728200,true,
MEASURED,31,1,5618500,true,
MEASURED,32,2,6492200,true,
MEASURED,33,1,5213900,true,
MEASURED,34,2,5279400,true,
MEASURED,35,1,4937600,true,
MEASURED,36,2,5310800,true,
MEASURED,37,1,5009500,true,
MEASURED,38,2,6683400,true,
MEASURED,39,1,6300100,true,
MEASURED,40,2,5690900,true,
MEASURED,41,1,6208300,true,
MEASURED,42,2,4756500,true,
MEASURED,43,1,4998000,true,
MEASURED,44,2,5517500,true,
MEASURED,45,1,5161500,true,
MEASURED,46,2,5135500,true,
MEASURED,47,1,5781200,true,
MEASURED,48,2,4856800,true,
MEASURED,49,1,5943200,true,
MEASURED,50,2,6804200,true,
