phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,1,2955600,true,
WARMUP,2,2,1848300,true,
WARMUP,3,1,1875800,true,
WARMUP,4,2,1893300,true,
WARMUP,5,1,1766700,true,
WARMUP,6,2,1825400,true,
WARMUP,7,1,3190900,true,
WARMUP,8,2,1961100,true,
WARMUP,9,1,1589400,true,
WARMUP,10,2,1590300,true,
MEASURED,1,1,1691100,true,
MEASURED,2,2,1824200,true,
MEASURED,3,1,1533100,true,
MEASURED,4,2,2262100,true,
MEASURED,5,1,3763200,true,
MEASURED,6,2,2159100,true,
MEASURED,7,1,2105300,true,
MEASURED,8,2,2097500,true,
MEASURED,9,1,2512100,true,
MEASURED,10,2,1705600,true,
MEASURED,11,1,1820900,true,
MEASURED,12,2,4169700,true,
MEASURED,13,1,2738800,true,
MEASURED,14,2,2007700,true,
MEASURED,15,1,2088000,true,
MEASURED,16,2,2012900,true,
MEASURED,17,1,2305700,true,
MEASURED,18,2,2259000,true,
MEASURED,19,1,1911700,true,
MEASURED,20,2,2298200,true,
MEASURED,21,1,2136600,true,
MEASURED,22,2,2023900,true,
MEASURED,23,1,1989600,true,
MEASURED,24,2,1832000,true,
MEASURED,25,1,1951500,true,
MEASURED,26,2,2032400,true,
MEASURED,27,1,1924800,true,
MEASURED,28,2,1747400,true,
MEASURED,29,1,1476100,true,
MEASURED,30,2,1993200,true,
MEASURED,31,1,2181000,true,
MEASURED,32,2,2801100,true,
MEASURED,33,1,1723000,true,
MEASURED,34,2,2552000,true,
MEASURED,35,1,1793400,true,
MEASURED,36,2,5232000,true,
MEASURED,37,1,2210200,true,
MEASURED,38,2,5542800,true,
MEASURED,39,1,2862100,true,
MEASURED,40,2,2032300,true,
MEASURED,41,1,2252000,true,
MEASURED,42,2,1975100,true,
MEASURED,43,1,1996200,true,
MEASURED,44,2,2268300,true,
MEASURED,45,1,1560300,true,
MEASURED,46,2,1945600,true,
MEASURED,47,1,1782000,true,
MEASURED,48,2,5878800,true,
MEASURED,49,1,2349400,true,
MEASURED,50,2,1813100,true,
